-29,-3,-11,8,-7,-21,-7,-21,-63,51,33,95,33,-75,0,68,-26,-63,-18,70,80,42,-45,4,83,-70,84,78,51,-43,-28,31,-91,90,-28,-86,-3,-38,-82,12,-38,15,83,-80,61,44,45,-20,-35,78,-36,-58,-44,37,-64,75,19,-32,-45,18,63,58,-46,-63,100,-86,43,-24,-48,83,-94,84,-46,-49,-97,-58,-61,20,-71,37,2,-94,63,62,66,63,8,-81,-52,-5,-42,76,-11,-75,-65,70,25,-58,-2,-68
-1,-4,72,-56,-13,42,-6,-84,39,-79,50,-11,-23,39,13,-33,9,78,24,40,-44,-46,-19,6,55,1,71,46,73,10,6,1,-98,47,-76,-26,83,-40,22,-46,62,86,-62,84,-18,94,-67,12,68,49,-74,48,68,-70,54,64,93,81,36,-18,69,63,-91,86,-61,-47,66,34,-97,42,75,-95,-28,62,99,98,95,-43,-24,-82,-39,-30,37,-76,71,26,-43,52,19,10,67,-25,-31,37,-35,19,52,98,-14,38
21,63,-52,-53,14,-14,-94,-24,78,44,59,53,20,23,49,40,24,-89,-30,-100,60,18,41,10,-37,-58,85,-60,95,14,-62,-100,-60,72,-13,-3,-13,-22,40,-30,36,90,-2,50,81,74,66,-14,53,-100,41,11,-27,-36,-32,-34,76,-51,-43,-48,-10,14,17,-44,-15,-83,-85,29,-88,72,-21,99,-58,99,-47,58,36,-28,-53,-83,-90,89,-17,-82,-1,15,-11,-27,-77,-88,24,15,73,80,56,63,-30,25,44,75
51,81,18,-10,-16,7,26,20,28,94,-95,-23,82,-63,60,15,1,-93,-23,11,47,-46,-53,83,-13,-91,-49,77,-67,63,-40,43,-22,-83,-30,74,-15,-69,-58,-18,67,92,62,-32,-51,-89,-16,22,-43,-18,90,100,76,11,27,-65,-47,-54,14,59,23,80,59,89,64,-5,6,19,0,2,65,57,85,-69,-35,78,-90,86,47,-64,100,1,-52,-82,82,67,-94,32,-59,-13,75,34,-90,100,76,57,-60,-98,-61,-50
-69,-53,-30,98,47,-12,8,-66,7,51,-61,-49,11,-62,-33,88,-25,-36,-39,-99,33,21,-26,70,-61,-12,66,-73,-21,-38,91,39,-60,-72,-78,-21,-50,11,4,-56,-11,49,37,34,100,-12,-86,-24,5,73,-11,-14,-40,7,-40,-50,65,-89,-24,11,-35,81,66,66,14,-71,4,75,-70,52,95,78,-88,90,27,69,81,0,-34,-21,83,2,-82,73,42,-69,76,48,-36,97,-74,50,-54,-89,-16,-35,32,36,47,9
-19,24,-38,-29,-3,-28,-30,-71,24,-85,32,56,-54,0,6,25,-79,84,-18,62,-41,97,87,-43,-98,61,-56,-51,-99,-86,64,42,87,-5,-16,91,10,79,-78,-2,-64,6,-60,-44,-4,-76,9,-64,-61,-16,-55,87,1,-3,-82,-10,36,-32,-96,53,46,57,-53,11,43,98,-83,83,48,-70,28,30,-76,-93,92,-39,34,-94,35,-82,44,38,10,76,-90,-60,89,13,79,93,95,-9,-26,-34,67,-96,15,49,17,64
-90,-57,80,-24,17,15,88,-34,-88,-9,-90,38,-16,-16,34,-84,-53,41,90,91,-4,-26,92,61,36,-24,27,-64,-71,68,72,-54,34,41,-53,33,-67,0,-55,86,-31,35,-77,-34,-97,-100,-67,8,-92,-38,-91,37,77,-57,17,75,-95,20,51,-6,10,85,4,-37,83,39,62,-30,3,-12,-95,92,9,87,11,95,56,65,49,26,35,-38,40,54,45,-83,-24,89,41,38,2,16,-84,78,-87,-44,-8,33,13,84
31,38,8,18,-9,-90,-2,-93,13,86,48,-36,-8,51,57,3,-2,-17,84,-28,44,-42,-70,-37,-53,-78,97,57,-46,-94,11,5,-3,-89,-41,-49,54,39,40,-29,89,24,56,62,-41,56,-70,-24,-25,-40,-99,60,99,89,20,-42,-61,76,-69,-63,-9,-13,40,-16,81,-25,27,-88,-62,-78,9,6,-9,41,44,-77,85,90,-67,78,11,37,17,99,48,64,-94,-11,-88,-21,-71,58,32,59,-85,100,49,91,71,-61
-64,-23,-85,-58,-38,-86,71,36,-36,-57,-81,18,97,11,22,60,-21,-1,-95,-18,-70,-35,-83,-73,-33,92,13,72,-43,74,93,79,63,28,-62,5,-100,-26,-13,41,98,50,70,49,-41,54,83,29,66,78,9,-82,-39,-30,94,90,10,32,-29,-23,88,-1,-30,-94,-51,-55,-29,-25,-27,41,-28,1,-7,-32,-36,92,84,-39,-81,53,-57,94,97,-39,6,24,-56,-90,99,61,-13,-55,11,-20,-69,-3,-96,90,-72,-53
-85,52,-29,-72,79,-55,52,-78,61,94,-7,13,-67,59,16,-72,-92,93,84,-62,34,9,-32,35,-5,18,17,-83,1,9,-19,76,4,-85,-80,37,5,31,-57,22,35,10,16,25,82,-82,-37,-61,-50,36,57,-45,-20,71,86,42,95,-31,27,25,-40,-21,20,0,50,-24,74,44,84,25,81,79,-79,-18,66,40,-23,-6,8,93,9,-49,2,0,41,100,-38,98,-73,-55,-73,-99,26,-84,-42,79,31,-24,30,14
64,-4,4,-77,99,-66,-99,-68,-25,-15,37,-20,-39,-58,96,20,-42,-92,-24,87,-38,-49,-78,-71,70,95,-80,-58,100,34,-85,-78,85,-14,-70,20,-32,33,14,92,-42,55,45,-24,37,-94,-64,72,-15,-85,15,17,-87,38,-14,61,87,3,40,66,-57,-73,67,-85,-51,14,55,-33,-9,20,87,39,-85,-48,81,-52,63,-39,-17,53,-45,19,-11,49,19,-28,-32,76,-3,-99,-48,18,-94,47,57,-26,-6,94,86,93
-98,83,-22,-84,11,-49,-94,11,32,-47,-40,8,-85,94,86,-54,-53,20,-37,-51,-60,99,-79,14,81,-96,44,0,-23,-60,-9,62,67,-79,75,-48,-8,-91,45,-52,-30,57,-82,-46,87,99,-80,-75,-73,66,60,-61,-72,-81,-81,-27,39,19,-4,19,-76,52,-97,-97,36,42,-75,-22,-11,-30,59,-25,-2,79,26,-69,-92,-23,-88,83,23,71,-5,-18,57,43,39,93,-83,40,-8,-77,1,39,-41,-41,-1,-100,-58,-46
67,91,-67,-67,75,60,95,57,9,-17,-11,-22,-30,-30,13,-72,50,61,42,-4,-48,44,-37,-40,84,7,-64,34,-93,-23,-33,-80,88,-7,-26,56,52,85,41,-23,-35,81,94,57,45,-47,-1,-80,-48,-18,43,55,-97,-46,-86,-37,92,11,43,17,-81,-37,-68,-20,96,25,-32,85,66,63,-7,-33,-14,-80,-38,-16,33,-77,10,80,-6,-18,1,-23,77,23,39,83,19,-86,-18,67,68,96,96,-95,-34,60,70,21
48,-17,92,10,44,35,-37,25,-73,-3,40,-88,65,52,89,50,-15,-80,81,-38,57,95,10,-25,-28,59,51,-94,-29,28,30,3,-73,-58,-4,-55,-100,65,1,-66,-47,-77,55,-79,-85,-88,-1,-1,-39,70,-14,-23,59,-34,-10,84,92,96,76,-68,14,-82,63,97,23,42,19,-4,-77,-74,76,-26,-78,60,-60,-45,56,58,92,-3,45,-95,79,-61,92,-59,95,-69,-91,-32,-92,-32,88,38,-2,95,-27,2,22,1
-93,76,51,60,-82,-99,-46,38,-84,69,-40,30,-15,-66,2,-35,-100,34,47,70,18,33,-46,-1,-80,-50,73,62,-1,-93,-33,6,43,-34,98,91,-99,-100,85,-100,1,14,34,-13,96,-9,-83,-13,59,72,-68,-28,76,60,98,95,-73,-14,-48,-57,-21,82,37,-87,2,-65,-67,-13,45,-85,64,-60,-76,25,-93,11,-7,-17,45,-33,75,97,-34,45,10,-83,-45,50,-66,33,17,-75,-40,-13,-86,-10,-69,39,32,-37
98,-15,54,-56,-66,-75,-78,40,30,-72,93,-37,55,63,12,33,38,65,17,61,-34,7,73,-15,-72,-41,-47,-8,-32,16,-92,25,-24,-91,1,95,-43,12,79,61,5,-66,2,2,60,99,59,82,-4,35,73,41,35,5,-30,-24,-47,-80,10,-26,-87,-99,88,7,44,-23,-53,-10,35,83,-84,96,-89,65,45,-75,-64,-31,68,-22,69,-11,-60,74,41,28,-84,82,-48,17,8,58,89,35,57,-24,-21,93,-56,-83
-2,72,46,-33,-18,-51,-76,65,20,63,-33,-45,-62,-38,27,34,21,85,-42,-53,32,-65,-13,-76,72,-82,34,85,-35,-21,66,24,45,2,28,90,30,26,-80,25,23,57,-90,-79,10,24,-44,-12,30,57,27,-56,-65,-14,17,-29,91,81,-33,77,2,58,-72,86,63,4,-28,18,-16,94,-12,-12,-25,38,15,38,53,-48,41,-37,37,-70,-65,-91,-75,-81,24,-57,-39,100,-22,-92,-30,-11,-77,39,-41,-17,19,-23
-85,-72,59,18,-66,-58,-5,18,-48,-81,14,-93,21,-59,-24,-31,10,-85,-32,-48,72,78,-95,22,-68,-86,-87,66,-38,-96,20,-11,6,79,-85,-2,65,-48,-24,-8,80,73,-3,-3,42,-42,77,36,-75,-98,-1,-54,-96,-39,-17,32,37,-21,-38,-76,-57,52,57,-87,-15,70,55,-82,1,69,-81,-22,38,81,-3,20,51,97,-84,55,-51,82,100,-91,48,-43,61,-6,6,70,38,-68,85,-55,88,89,28,48,-39,91
-14,-28,83,-100,-80,-79,81,-97,-36,78,-38,42,-65,-72,79,73,-32,56,10,74,52,43,-1,-60,92,96,47,96,63,85,-53,29,56,43,62,10,-39,6,5,31,12,-33,78,-12,60,-23,51,-26,-76,55,-94,12,-65,-91,12,-65,-83,33,34,1,39,68,90,-76,80,-68,-14,-28,-95,89,93,36,-34,43,-8,7,82,67,-75,-63,62,95,86,41,74,2,98,99,-59,78,46,-35,74,92,-59,-63,40,5,71,51
-5,57,-31,-63,-4,7,18,50,-27,-44,9,-22,50,-65,-44,28,99,-98,-87,-67,-31,-32,78,3,-72,-53,-7,-22,16,43,84,37,46,-34,63,31,-26,60,-73,20,-92,33,22,-52,-10,24,-25,49,3,75,48,-68,83,56,-48,-61,-83,74,-88,54,89,-27,-5,4,72,30,49,54,82,-34,-68,-99,-26,73,-27,60,85,34,42,-75,38,27,65,-74,34,28,-80,-22,57,-7,-93,-18,-98,-46,42,-65,-95,20,-59,-51
11,45,-51,-71,-62,15,39,-42,-25,71,31,63,-53,41,-20,-52,-34,-24,36,-80,4,-29,-85,43,-73,78,83,-21,-44,9,-49,73,65,-17,-53,26,68,-3,17,86,-8,-34,-27,-17,93,54,59,83,-91,67,44,85,17,-4,-95,66,-83,100,-29,-12,-59,-97,-81,-73,67,92,3,-57,-78,84,-54,-88,43,82,-6,92,-85,18,64,79,16,-91,21,-63,-57,-6,-27,81,12,-50,-49,97,-9,-42,-88,68,-89,-51,-44,77
18,-44,81,93,-93,5,90,36,87,19,-38,-29,30,100,-88,36,-49,-39,18,8,-93,-6,24,72,-48,-38,-6,-20,-44,81,46,-34,-55,-7,37,12,-8,45,39,-52,-78,-39,-90,-28,17,83,-13,-12,-46,52,-92,-89,38,12,65,55,-93,74,-65,24,-51,6,-92,87,99,-34,-48,-19,9,44,-48,55,13,-38,42,-82,23,-15,-31,-54,98,7,75,100,-81,-64,29,91,-65,32,-37,-94,97,19,-79,-55,67,88,9,-55
-73,-14,-66,28,56,-92,-92,-79,90,93,85,-31,82,40,46,60,-36,87,39,-58,-84,-33,-72,82,34,-57,32,87,33,-94,73,84,-47,-55,37,-97,94,52,-10,-40,65,59,50,10,-64,-98,-88,61,-13,92,-25,-93,-18,-92,55,-23,23,45,-59,-60,97,60,-12,-24,-47,63,-4,-3,-45,-1,44,-91,-57,29,41,68,29,-82,-21,-12,-100,29,-74,-99,78,37,-82,40,75,13,-45,99,83,77,-6,72,86,66,48,82
-44,1,68,-31,-19,-52,71,62,-10,-96,98,78,-44,85,-9,-65,37,77,64,11,47,-88,21,8,46,-9,1,-45,-56,-41,95,84,-47,-64,-64,-87,-6,71,1,-59,-100,-78,91,-73,31,68,87,-83,90,88,-52,-54,14,-62,-95,-48,-76,-2,-36,32,92,-93,-62,10,-58,-19,22,100,32,-97,7,-8,28,-7,-45,72,92,-98,-79,99,-45,-83,52,75,15,-17,58,-71,-21,-35,-91,98,-42,-50,22,36,-47,89,-20,36
-92,0,51,-62,35,52,9,-35,-91,16,51,-18,86,58,38,33,-31,59,-62,75,-88,-42,-34,83,-60,83,-66,65,-20,94,-67,-25,-31,-90,11,-74,-53,-77,-83,-74,-47,-46,19,-80,86,14,61,19,-43,75,-47,45,-98,51,28,-95,-82,-15,14,70,22,35,96,79,-28,-54,-16,-73,-55,31,19,35,15,-40,-84,-67,-81,61,-58,-91,-7,57,14,52,26,84,9,90,6,4,-30,74,-17,-98,-55,63,-75,37,61,-93
-46,-10,37,84,13,-22,0,-15,-56,-51,-37,-6,-99,72,-6,-39,41,-27,-1,10,3,-86,-87,58,56,-74,-16,-92,-81,85,-22,76,-44,43,-1,-26,35,-34,-82,4,94,63,87,63,-90,-50,25,-21,82,-47,-84,89,69,-77,44,-53,-17,97,-94,41,-90,-89,9,32,32,27,47,-47,-46,85,-22,-11,-4,26,-71,-77,100,30,21,-1,75,-30,49,-87,-53,-72,-51,37,98,-74,-22,-5,55,36,-30,-21,53,-20,-14,-93
-99,84,79,85,22,20,-5,-8,-98,35,86,-99,89,14,-52,0,47,-72,44,-27,4,49,-95,-39,-70,89,18,-89,-89,90,43,-76,49,-10,-13,-25,-83,-56,10,-21,-33,39,76,60,90,-83,-47,11,-4,-74,-23,52,61,-13,87,-47,-14,-96,22,63,-47,63,96,-62,97,8,31,-27,-36,67,-64,-34,10,58,24,-14,-54,54,78,47,-88,90,-57,51,24,18,30,25,37,92,-52,23,85,-23,29,93,2,4,19,-70
-33,-64,100,-77,-57,-18,-60,78,-59,7,-61,-53,12,-17,-97,7,-41,13,66,-96,5,-95,-87,97,25,39,-39,-74,-47,-11,-89,35,-27,43,79,-75,35,-56,-17,46,44,2,23,92,22,15,56,-87,-84,-88,-8,-38,-68,-72,-64,2,73,-77,41,32,24,-48,-13,-3,13,-6,57,87,19,-28,55,5,-75,-83,63,35,45,-43,59,-8,-52,75,-30,-36,-68,-51,-97,18,-17,16,63,1,55,30,-95,72,-78,34,19,-40
-1,-36,33,-77,-64,-56,78,-1,1,72,-38,-72,0,8,-5,52,-91,-66,-46,52,72,-5,22,-89,-97,5,-11,-34,44,100,-36,-19,4,80,-17,84,4,14,-73,-85,-80,-24,-59,-47,-69,13,-63,97,13,65,81,87,9,2,-24,74,39,-48,60,55,20,-98,53,-47,-61,93,-33,13,74,29,-59,61,-7,48,0,71,23,-99,-10,-42,-3,-85,47,53,-85,97,7,-78,-59,-64,-29,33,64,15,49,-95,-69,44,-63,44
-64,50,76,88,76,-40,-24,59,26,-15,90,-94,49,-16,-95,88,41,43,-98,36,-54,-16,-7,69,69,-78,-98,28,-34,-30,30,76,-34,-46,31,-70,-35,0,-37,-70,16,90,-35,58,-54,-79,-7,-18,-55,-12,85,18,88,-55,-100,-5,52,-40,4,-20,-87,-56,-24,66,-35,-69,-5,-43,3,-45,33,-34,77,17,-63,30,11,32,51,-47,-67,-62,11,-13,-53,-52,-67,-1,34,-83,-31,13,-67,-50,4,-8,95,41,-32,-12
2,35,42,-18,86,-90,47,82,-65,-19,41,85,-63,-12,-100,3,-36,-100,24,-41,-76,-10,37,-51,39,-9,-69,-68,99,-75,-59,77,-40,-60,84,29,-2,-3,97,-70,50,81,14,55,46,-53,-99,38,71,0,86,27,-42,19,-63,52,6,-80,-59,63,36,39,-91,86,32,-68,-32,-21,90,0,-72,45,33,-48,59,23,-59,-54,58,89,83,-90,53,54,-18,84,8,-74,86,-39,47,30,43,2,-57,-8,-71,67,18,92
-72,-71,3,9,-69,37,-50,35,78,-65,-46,62,-65,-45,-65,-12,88,-39,8,-14,52,-37,87,-44,12,-31,79,83,90,95,-81,-47,-100,-11,37,50,78,12,51,-88,56,85,9,-10,-6,-58,37,58,-27,-87,-2,8,61,44,48,-5,94,-43,35,-5,-63,53,-37,57,-92,20,-69,-90,61,4,45,46,81,-19,-64,-19,-89,-97,-58,54,-50,-96,33,-14,5,-45,9,-33,-5,-57,42,-11,-59,38,-28,-90,93,54,-43,99
27,-80,-80,-29,28,1,85,-88,-28,-95,11,85,-84,-28,-89,-15,79,21,-31,7,100,-49,-64,16,-98,-93,37,-54,68,-37,-59,-58,24,36,-87,-10,31,-99,14,-100,-26,-36,73,86,24,34,-35,42,-29,15,20,-54,-11,-61,-59,78,-66,-60,-16,23,-44,-63,99,-5,35,-38,-14,31,75,-49,-63,-14,-96,19,-31,12,-77,-15,44,-75,-98,-99,-9,-99,49,-30,-97,-63,2,-31,100,-49,-70,53,-65,53,55,32,14,-27
-83,-86,84,-4,-96,-64,3,-15,49,79,-86,-84,-50,-56,90,21,55,86,48,69,96,-19,44,95,34,-12,0,-61,67,-58,-28,78,100,-78,-6,59,58,-84,11,2,-43,-15,-66,-71,91,80,78,3,64,21,33,-67,-45,-76,14,-88,-38,1,93,21,19,32,-90,8,3,10,71,-32,1,-99,67,-64,17,-52,-26,63,-26,100,97,-67,-43,10,64,-5,-41,39,-69,31,5,-68,-58,11,6,-92,78,13,24,-81,66,50
-60,-57,24,-66,50,-43,-53,-43,0,-44,66,55,-37,-39,-18,12,11,-39,-7,-16,-75,78,20,-51,14,-65,53,-68,22,-1,-33,-28,35,93,-78,-31,-46,70,9,48,49,-92,61,86,53,28,7,32,68,90,49,-33,75,-35,43,-48,27,-36,-37,-33,90,-39,-20,-30,13,72,-49,15,24,26,-36,29,76,-79,56,62,-25,51,-7,57,69,-30,5,-51,1,98,87,12,-71,-89,76,-19,-55,70,29,-4,-21,-47,-66,-49
60,-17,-29,78,-75,89,-40,53,-64,57,-6,-90,80,-60,32,-35,40,90,52,71,41,-32,-42,83,79,-35,-33,-89,-33,70,-28,-95,-86,-59,-70,80,-95,-68,56,-80,23,81,83,-7,48,-1,-46,85,-37,-15,73,-79,-41,3,38,-54,58,-24,-83,-79,83,44,-63,-76,-69,42,-88,85,77,-90,-88,-4,77,0,-63,-100,-62,-74,-65,59,68,42,-70,26,-95,-12,79,49,-70,-1,-28,-55,94,-4,70,-100,71,-44,-92,-96
-22,13,-92,72,-77,69,49,2,-41,-15,64,15,66,-17,-11,-12,80,19,55,42,87,87,-95,-49,39,-82,-26,29,-46,-86,91,-1,-32,42,-58,-84,-3,15,51,-27,15,-71,-34,-50,-41,-98,3,-96,-73,7,38,99,0,99,-25,-86,-18,-53,26,-55,-73,-94,98,-7,-19,-13,33,85,-33,-46,94,76,17,78,86,33,7,-50,-63,38,79,-8,-81,-91,-75,-53,-10,13,-87,-1,86,-89,15,22,-78,-16,-29,66,21,36
-6,-76,-84,69,-72,87,-34,-16,-44,-29,-87,-62,43,-83,-26,1,-81,16,73,16,72,-97,-17,47,38,13,-36,45,66,-57,17,-1,-83,74,58,27,66,-63,74,97,35,3,92,-88,-46,-13,-16,8,-58,31,-30,87,-89,-42,81,-57,-85,33,-87,14,11,22,-43,58,68,19,-66,-91,-20,57,-57,82,-30,-83,-18,-22,-15,66,-59,81,23,-71,-81,25,-5,24,-59,-12,-14,-96,-51,-60,-7,66,-44,84,64,34,32,-50
5,35,83,100,-90,49,-3,-2,38,87,-5,5,42,65,-100,-55,-13,70,-79,-98,41,29,-40,59,-63,-55,69,33,-60,52,38,9,-60,98,-44,73,22,-15,75,-38,-62,37,97,92,86,63,-74,100,82,97,-20,80,6,87,88,-65,-16,54,68,-73,-85,-66,63,83,-2,46,84,21,60,-78,18,-38,-31,49,94,-21,-42,52,-84,-62,-24,-9,66,-77,65,-13,84,-57,-65,-2,-31,21,23,-21,-56,53,38,79,52,-70
-16,-56,14,-34,-25,-61,73,81,-60,19,-20,-63,-1,63,71,-44,-35,-71,-91,-40,90,-65,-47,-4,92,-97,82,-47,10,-10,-12,-37,18,-9,49,52,-20,-42,84,81,-57,79,-25,43,0,24,-85,-46,88,-6,-22,-24,-61,-80,-35,35,98,-91,84,31,-58,4,-38,70,94,-19,-50,-45,70,51,-67,-42,29,29,37,50,42,17,27,-84,-19,-87,-20,22,-85,-69,-78,1,61,-3,43,61,3,25,98,60,-33,70,-37,-30
-83,95,12,24,26,-40,-26,6,47,38,73,91,-20,5,-73,75,62,-93,-10,49,20,51,-35,-6,-37,-36,24,-87,-76,-1,4,30,32,-36,81,-82,5,-47,37,43,3,73,56,-86,-53,38,-67,63,57,-2,100,-82,95,-31,14,60,-5,-26,49,-65,50,-38,53,87,-8,-96,81,65,89,-76,-3,-89,49,36,-17,-72,71,8,-74,-46,32,-49,-88,-59,42,-22,-83,-51,-99,-14,6,40,95,-54,-12,77,-89,-88,36,-42
72,97,-58,-27,-78,-22,72,-78,0,61,43,90,8,78,10,59,65,83,96,-84,-15,-62,-60,-53,55,-24,77,-100,16,77,-82,-42,95,6,94,68,37,-73,-67,-62,25,-18,5,83,79,9,20,6,30,-78,44,-30,53,6,45,-55,-31,-70,-8,36,17,62,-20,-41,-25,-38,-1,79,-53,88,51,-27,-43,91,-71,56,-91,-62,-46,-73,45,68,17,13,-26,-36,-20,-1,-1,-55,-41,36,72,87,55,-4,-98,78,35,13
97,86,15,88,-43,-31,-8,39,36,4,-52,-18,-84,-47,11,71,59,62,-52,81,43,-16,-89,25,-3,35,48,-53,35,-73,-21,-91,-49,42,31,-11,-39,6,31,-60,100,-2,-46,-73,0,-54,36,29,94,16,7,75,-32,-73,-22,-87,-55,40,-85,67,99,57,-20,92,-43,-53,-52,-12,29,-87,2,20,44,22,58,37,-31,2,1,64,-37,57,61,-83,-38,-52,-45,-10,-43,54,-46,-16,-82,50,2,11,7,-54,6,93
78,-17,55,27,84,-43,42,43,-4,-54,90,39,2,70,-17,56,-52,30,11,96,-41,-35,-14,25,-75,-30,-27,96,-54,-25,-5,69,-70,-79,-84,47,35,-3,-52,-14,-63,-48,-73,-24,56,99,38,74,72,-83,-51,-12,76,49,-56,88,26,-8,-80,98,88,-25,63,51,59,-10,86,-5,-5,-26,9,-19,27,2,32,43,38,-66,11,69,-14,18,-3,-20,37,-19,35,-75,-98,-42,15,30,65,29,44,100,-65,-15,-3,23
-28,9,21,29,61,-74,64,98,49,-33,-87,-3,-78,71,92,14,11,-5,-23,-40,-16,82,-30,-16,-51,39,-86,44,-67,-66,-62,82,86,32,-71,31,42,2,62,-27,-46,93,-41,-77,-79,71,-69,-6,-18,78,-98,-31,59,29,-13,8,-42,100,-24,-87,-50,38,-23,-21,-91,-21,23,85,-67,20,-21,-48,55,-83,53,1,34,72,-3,-56,98,-66,79,13,-80,55,-5,-57,-21,-45,37,50,75,79,42,-46,-58,-51,-95,60
-39,-46,66,39,15,-70,-27,80,-67,68,-91,-49,84,-23,-98,84,60,34,-97,66,-53,-27,-22,43,65,-97,-97,19,18,54,-84,-5,-31,81,-4,-93,13,80,-96,96,-54,-61,21,34,39,-7,52,-73,70,-24,74,-52,-15,-47,-83,-74,-29,33,21,4,-32,-30,49,86,74,16,95,-69,8,-4,-100,81,73,68,7,13,-60,-93,59,-71,-55,4,79,-5,-40,40,-12,67,25,-40,19,71,89,20,71,-53,-42,84,-90,-76
88,-55,-47,-67,-17,34,-39,-44,-8,15,-25,32,-25,62,-64,87,92,43,-71,100,-59,-40,-53,89,-17,-8,91,84,-33,-55,12,-73,-24,20,-98,-64,75,46,-9,-18,-84,20,-14,-61,77,-28,-72,78,-59,-72,-35,23,44,19,8,58,-9,11,-49,66,-41,-7,78,43,-3,-87,69,-50,-77,6,70,-28,46,-17,-40,5,-7,-38,53,-6,-66,-34,-45,-61,56,33,79,28,79,-77,1,61,14,34,-26,-90,-65,47,-38,-21
90,96,-13,-71,57,2,11,-17,49,4,88,-80,-64,-74,1,62,-63,-41,-31,-69,-21,54,30,76,1,1,-71,-79,-82,-70,-81,46,29,-61,66,-10,-29,8,81,-74,-22,39,-23,98,-84,-17,37,46,57,57,52,-13,-27,26,93,1,-5,62,-50,0,-30,-30,54,-91,-4,70,82,98,33,-95,-24,75,-24,-99,-50,88,46,20,27,-99,-50,53,-31,-81,-78,-47,42,33,62,35,-44,77,76,14,48,22,-65,-30,-32,-43
-38,-85,33,-23,21,79,-99,13,13,23,45,62,-15,66,28,64,-80,-100,31,-43,-100,40,73,74,-94,-50,-98,77,53,-70,-1,-39,53,94,7,-46,55,-57,-20,65,-71,-35,35,-87,0,5,2,-39,-26,90,-22,93,6,-5,-61,40,6,-84,-86,60,-85,-88,50,-65,-58,77,13,-27,-20,-7,40,-71,84,-71,98,-91,-2,93,-7,-62,-64,30,-12,61,65,-87,91,-62,81,29,-58,80,30,68,-93,-5,90,-36,-22,31
-33,-9,-91,-26,77,50,-40,-54,-98,2,-84,-79,15,-10,43,3,-98,-49,10,60,-59,29,-62,-55,-53,-74,-86,-94,8,84,-59,-92,4,33,84,-25,-71,82,-17,25,-17,-47,9,-74,-17,86,-94,67,3,-29,-99,41,37,-51,45,-83,-85,-49,96,79,58,-17,50,-5,-59,89,12,77,23,-86,-11,71,-59,-56,-7,6,62,-79,27,-63,-4,97,91,0,-94,-57,-25,-94,93,-41,-100,-39,-14,-12,-83,7,34,14,-47,-34
-8,37,88,-42,86,-32,90,-3,-93,-46,33,28,-45,3,13,-13,37,7,-78,43,0,43,-45,7,-6,-95,-71,90,28,-50,5,-12,26,-55,20,48,-2,65,-32,-38,-51,-89,-32,-28,-57,-49,-92,92,17,-91,-55,2,85,-64,-49,-2,-20,-88,33,85,0,27,-53,59,-90,-20,-96,-95,16,48,-59,-20,54,-98,-41,93,-8,-52,-67,-64,-59,92,87,-100,86,31,2,41,9,45,-67,-100,-48,-79,88,49,77,-85,55,18
-15,97,-59,93,-30,16,62,-81,7,29,-94,76,-92,-74,29,-16,95,-41,11,-15,76,29,44,-18,3,-13,-81,25,-3,59,-50,-13,69,-38,-12,88,89,30,-12,-9,-25,-75,75,7,-93,32,38,-59,18,68,7,46,75,80,82,19,88,59,-55,-9,63,45,-27,-5,-83,39,14,-29,-55,82,-63,29,-92,7,32,-3,-82,-30,-62,-59,44,90,-11,73,6,47,97,35,-5,46,-69,25,46,-77,-77,83,19,-83,39,-60
-14,75,-19,91,43,50,66,-68,-77,-40,-46,88,-17,67,85,18,-29,-27,28,-16,52,-5,-48,88,73,9,-41,-50,20,-28,75,67,-94,-26,-82,42,-31,88,-45,37,73,-21,8,84,-66,-29,-9,-98,-35,80,-49,-8,80,81,-54,-98,92,42,-17,-67,-51,-68,-28,-98,-99,31,-85,81,-68,-92,-44,-61,-49,-85,35,-14,-41,63,-98,-86,1,-78,30,57,72,-84,13,85,-43,9,84,34,66,-23,85,83,42,-57,-89,-93
-21,-60,61,-55,-72,-85,32,-96,-71,16,77,-96,40,-52,-12,-51,-87,7,-55,-19,25,-17,-67,-30,74,-41,-27,-20,38,-3,-10,-6,77,31,68,86,-41,12,-20,89,-17,-76,-68,-82,-44,-86,-60,96,-41,8,-5,-79,70,59,40,65,-75,32,24,76,-4,32,-30,75,-83,-6,33,-35,26,-59,16,79,-90,-75,48,93,67,-45,17,78,47,-44,-96,-87,-77,-33,79,-53,74,-41,100,-98,18,36,-1,-18,-77,31,36,-100
15,62,39,45,-91,45,51,28,-22,99,-2,43,42,89,32,-56,17,-49,98,11,34,54,11,-88,-84,-57,40,-28,-96,-68,31,53,-33,-85,49,-65,1,85,82,62,-76,-29,-20,-40,-83,-43,-25,20,-44,-4,-38,-89,-90,40,62,-74,3,-34,-12,-56,-20,-34,49,1,-10,-59,-81,-53,-83,27,-24,97,-95,-62,-90,11,52,7,-7,-46,-17,-43,-64,-85,-31,-8,100,64,80,43,-83,46,71,29,85,37,-55,-82,-63,-64
