-83,-5,-8,-71,87,77,80,84,-89,-53,12,-87,26,-23,-76,-89,20,-92,-5,47,26,10,-93,-89,-33,-24,-47,72,-52,5,82,84,15,95,-66,-49,-29,94,-52,-20,58,64,-89,58,69,-33,26,25,-1,63,76,-52,35,-41,54,46,-24,-99,4,-12,91,100,-38,58,-91,-69,73,-97,-3,70,-36,-12,91,64,84,-2,-46,16,-75,-87,-27,9,-8,-91,-59,55,79,1,-75,-34,-33,-4,-81,30,-7,-80,-75,-99,72,-92,-70,22,-77,-99,-90,85,-86,48,-35,-53,1,-78,36,-40,54,-58,5,-34,96,-82,-1,14,-31,6,43,46,30,-65,90,-100,81,8,67,14,-59,44,93,-89,5,48,-46,35,-83,-59,-61,63,-97,-50,-52,32,87,32,-57,-1,-56,8,-85,62,-50,46,78,19,-35,60,72,43,47,95,-39,-59,62,-57,-92,-34,-69,89,-77,-82,-70,-84,30,-99,56,-63,98,-29,-11,31,61,36,-13,-36,-8,-8,-37,-50,25,-21,54,12,41,-79,-57,-98,80,-15,-51,79,-12,-54,-8,-51,-2,-82,-39,87,22,73,-43,31,53,0,75,-36,-74,41,90,-11,-55,-91,-99,9,57,15,60,43,-14,-68,73,27,-1,-94,48,44,-92,-25,-52,-47,-84,-23,-8,81,85,86,-2,20,33,49,73,38,-30,-20,-22,100,44,7,-51,-98,74,-35,52,-22,-99,-55,7,-49,-5,-38,-36,33,33,1,75,-68,92,5,85,88,-42,78,-67,80,52,-65,90,33,76,-22,-38,-68,-52,-14,-47,87,-29,-29,28,-38,-29,38,-25,83,22,-48,47,67,-97,-16,-31,-41,-82,-61,-67,-93,-19,5,-70,86,44,-35,-59,-74,-11,-85,16,63,69,-58,88,-64,-86,-81,68,-74,38,-79,10,-23,-12,-85,-24,22,-75,6,-28,57,13,-1,-28,-47,60,72,86,-10,-9,-68,-25,-95,-21,49,49,-8,24,97,-6,-26,-16,-57,64,-96,35,-61,-56,97,-10,100,19,72,-60,70,34,84,-69,-12,-54,52,-97,-93,-45,37,-4,-97,28,-61,75,62,-69,35,81,47,77,6,90,-27,29,-56,-79,-36,6,-65,86,97,85,98,-10,-5,-21,85,-15,74,-64,-79,73,-61,-49,62,-92,-21,-21,70,38,-83,18,-94,15,24,58,-59,79,57,28,-77,87,-10,70,-45,92,49,-84,7,9,75,53,-13,-52,93,11,92,27,81,-52,12,-2,43,-35,12,-38,64,74,-39,32,-99,-43,65,-32,-14,-64,17,-49,-89,92,-19,-91,-18,-100,-43,9,97,-34,-37,59,27,45,-41,-11,-41,95,57,-82,-5,99,3
31,-49,-98,-4,0,62,-59,-89,92,-40,-7,-69,5,14,2,-82,-91,-61,-33,-55,-98,-87,56,32,-51,-70,24,59,-65,85,45,-80,42,-76,46,-8,99,55,40,-20,-67,44,81,73,3,21,-13,-48,-42,86,5,94,100,19,-46,-90,100,44,87,79,45,-95,23,27,-5,67,15,-100,-8,-76,33,24,-32,86,-35,-39,91,-51,20,-91,9,77,68,-59,-42,93,-35,62,-29,-95,-65,-9,-76,19,73,44,36,42,-76,-68,21,-81,-90,-15,-89,-47,84,-42,93,53,-47,-92,5,22,64,-44,7,-64,60,15,72,8,-19,90,6,34,59,100,22,-38,21,69,51,33,74,17,-66,-50,62,-91,3,55,93,50,-84,81,-57,11,34,-94,90,-22,-10,-89,-92,18,55,59,-97,-14,80,-36,-40,60,-21,0,67,-23,-93,56,-79,97,-14,-39,-80,-95,74,-42,-40,37,8,93,77,-56,49,2,98,-36,-98,-100,-39,-34,-96,-36,-7,70,-4,-51,-82,-24,34,65,79,79,3,-57,-8,25,36,-13,-60,-62,-23,-25,39,56,79,75,67,44,10,-4,-27,-58,48,11,100,-14,87,37,60,-82,-45,17,-61,55,-23,-28,41,-56,-54,12,-68,85,-89,-93,-54,45,89,52,-38,87,18,27,8,-54,-67,-33,-79,99,87,80,-24,-82,-30,75,-12,-31,-52,23,-13,93,41,2,46,-8,-79,-89,79,-4,26,-57,52,35,-79,-68,-4,53,42,-64,65,-84,-60,-11,-26,80,5,65,-80,-59,-76,70,-21,38,57,94,93,27,-82,-23,-83,58,90,-48,-91,49,-89,-19,2,68,14,-55,23,-7,-50,-97,-62,42,-18,-47,-87,4,-64,-23,9,91,-76,-97,-84,-94,5,71,-47,88,-89,36,52,-22,34,-96,68,13,37,-26,-51,-48,-47,-15,48,-22,-100,8,-2,0,4,-74,58,-53,19,92,-29,84,65,-53,-26,38,-42,41,-72,-18,-6,-12,-52,-42,71,-34,64,54,93,46,-20,79,-90,82,10,72,-49,33,-57,-17,85,-93,-6,-27,92,96,-38,17,-92,60,-34,-8,35,-83,-58,35,65,90,-85,-43,97,91,-74,-72,-63,57,-13,-12,-15,8,-96,24,26,68,-58,-74,-69,5,65,79,-64,98,-51,42,-34,-90,70,-72,-38,36,16,-37,-95,98,-97,-96,56,100,-11,92,57,63,-2,-4,21,-75,-50,5,45,-20,54,70,95,31,3,21,11,68,10,3,94,-63,74,40,-45,34,86,-42,-17,86,-37,-35,88,-40,92,-57,43,76,-58,52,-68,69,-41,-91,-5,-40,60,2,89,-3,81,97
-12,-5,47,-73,-93,23,85,-27,-47,-20,78,78,-9,74,100,0,57,-76,91,-86,26,-17,-5,-53,51,-54,79,63,25,43,-38,95,19,47,-71,49,88,71,61,12,-62,85,15,-75,-35,-86,93,-26,-99,-38,-43,-94,-43,-55,81,-3,90,-71,-18,99,31,11,-89,62,75,40,12,-30,-79,-83,50,-56,-42,26,-92,-71,84,11,-56,39,79,42,72,-60,-81,49,-49,-3,-96,24,79,-49,-82,86,64,-78,-37,50,15,87,6,78,-28,32,69,-62,-32,77,43,1,-87,17,24,-8,-10,-51,-29,-72,20,83,-84,-11,15,-83,45,53,47,-65,83,-67,-23,77,-53,-46,-9,-36,33,20,-48,-64,83,72,75,-31,87,46,-45,3,-72,-50,32,-51,60,-26,-71,97,-3,74,20,-86,-86,-76,-23,-23,52,-98,-6,66,12,92,64,41,13,30,95,-95,-83,82,91,-83,98,65,89,85,-27,52,-79,5,-33,36,3,36,55,-36,-82,-52,42,-16,53,-80,58,-47,-34,37,-85,-19,23,20,-60,-38,69,68,48,-39,-71,-43,45,2,11,25,-40,52,30,-44,68,-27,76,-40,1,77,99,-39,-20,-87,-72,-97,59,76,35,-65,-96,-65,83,17,38,-18,14,-98,69,61,-68,9,88,-42,61,-11,-45,75,-41,0,-89,6,-61,95,53,-32,76,59,-15,44,-27,6,37,85,75,80,70,-90,-21,55,-55,-31,-77,69,42,-22,3,39,-31,18,-31,-54,-98,58,98,-20,44,18,3,59,-85,-51,4,-95,26,22,-38,-85,96,74,-1,93,-94,55,-18,51,-59,89,3,48,25,-61,10,41,-35,28,-51,-19,36,73,-68,74,42,-49,66,-69,-60,89,-3,-24,27,-85,-60,64,-69,59,48,-50,-44,56,-55,51,-2,-61,-56,-43,99,-79,-91,-86,27,80,81,89,82,-52,-20,1,59,39,-47,-38,71,22,67,87,-6,-18,-17,20,-42,-70,60,-63,76,2,7,96,35,-69,29,91,75,77,13,78,46,90,92,27,-71,69,-10,40,96,-59,-8,-62,44,-71,-32,23,-67,-25,-58,94,77,-75,66,-81,-66,6,44,92,-72,-14,-88,-2,-10,93,-19,72,55,18,-18,-12,49,-90,1,-87,99,-52,-91,94,79,50,-26,43,-15,-100,-46,47,-16,29,23,-20,-24,50,-76,51,9,35,-72,-3,-31,-37,-21,70,96,-63,-73,-42,-2,-42,90,99,65,-74,-86,19,-35,-61,25,24,20,59,63,-63,10,-34,-25,86,82,-7,14,-18,77,-25,14,-32,70,9,-56,41,51,-26,-45,62,-37,-45,73,-6
-41,31,86,10,-48,-68,66,-85,32,-75,-39,24,-70,93,-79,-57,52,-96,-84,52,-60,29,1,-64,-82,-46,30,87,-33,-29,15,77,-22,61,-23,-80,8,-22,8,-5,94,56,-77,13,-46,64,3,32,56,-24,-62,-43,0,77,19,77,-25,2,85,-40,-84,19,40,84,-81,-66,69,77,93,89,14,33,87,75,6,-79,-32,-7,-38,-63,69,5,77,96,-28,58,-9,55,-86,-43,80,-64,-96,-31,14,-44,-29,56,-23,12,-47,-23,-89,-97,-62,-59,4,96,-28,5,-65,-7,-9,95,66,95,70,-12,96,-87,-45,63,-21,44,10,10,-72,-53,86,2,98,88,90,-57,-40,30,-82,76,-5,76,-87,6,71,-99,-2,70,-59,26,-53,-36,18,31,-41,-98,-17,0,10,-54,-21,22,77,-74,-60,-63,-90,-22,85,-11,72,44,82,31,-26,45,71,90,-17,57,0,-79,-12,56,-49,-20,-14,-21,66,-67,32,50,-28,32,3,-91,27,52,-39,82,-48,51,5,6,55,-80,-5,-37,-47,-14,-53,53,-95,37,10,40,-14,-53,-10,-68,-53,80,6,69,95,37,-70,-36,11,7,-3,-57,89,-30,71,38,-81,-46,-34,60,5,-14,-39,-91,56,-4,12,-92,-62,51,-77,-13,-72,2,-55,19,44,-61,-76,-35,3,99,-42,87,-80,-31,6,-73,49,29,-47,19,26,-5,-51,-64,80,81,59,40,-9,77,93,-10,74,-24,94,-66,38,59,-5,-42,7,-39,20,-61,55,-6,-33,76,-22,78,40,-41,-83,-74,-16,-91,-58,62,19,-66,23,-99,19,62,62,-63,-97,75,-65,-87,-37,-39,-69,-4,-5,-75,-23,1,-74,-21,17,-63,68,-99,100,-30,68,-53,25,-19,-27,48,14,-49,54,-13,11,5,29,-49,28,-75,-24,26,-14,55,15,-26,31,38,2,7,68,29,-29,77,-29,91,77,46,36,-69,80,-19,99,92,-75,32,61,56,-84,83,-97,-16,-94,25,26,-11,86,20,44,70,8,92,-47,70,-96,17,-1,-21,14,62,-57,-39,-56,-32,-56,-83,-74,64,82,-40,-76,78,-38,-37,2,-82,-5,3,46,93,65,-45,-89,86,-36,-28,20,-17,49,63,79,-59,-8,30,-15,46,68,35,-79,1,12,45,-95,72,-84,94,17,-78,-16,15,13,-58,78,-47,-97,70,-75,37,-46,32,-49,91,62,-43,9,87,-53,87,89,-95,19,-7,40,83,42,69,-50,67,-23,-45,44,-79,-43,-77,9,-81,99,59,91,32,-2,-90,-31,50,41,44,68,45,-88,44,-29,1,17,53,85,-42,-50,17,-7,32
-87,50,63,91,-41,60,41,99,-44,-65,84,65,21,12,-97,86,2,38,-89,98,87,-31,-96,-57,-1,5,68,38,-23,28,12,60,15,53,-17,-50,-89,-60,-15,-29,35,60,-72,-96,99,28,-86,-74,95,73,-21,-52,11,75,-26,-30,71,-88,-2,91,-87,22,-58,-16,-62,32,-36,100,71,40,-37,-80,25,32,-1,25,-40,67,94,7,-69,26,-73,21,-84,-78,70,-99,22,-31,77,-93,-26,75,87,85,47,-20,7,48,32,-62,-66,63,98,55,49,97,55,-24,4,77,-78,-27,90,77,25,60,-63,-68,-55,-17,-86,66,0,-63,4,-50,-38,-91,-72,-97,-32,-83,41,-75,86,51,85,-15,33,100,-92,51,-8,-89,13,-46,-88,-92,-15,-50,-8,-38,65,60,-100,91,-24,20,98,34,-19,37,56,-3,58,-93,45,-71,-5,-83,76,52,-18,47,55,-22,4,-18,-34,9,17,28,42,62,-43,-16,37,6,-24,5,-20,45,-14,-27,30,82,78,77,-20,77,-34,-64,-64,21,33,-53,-89,30,96,-89,51,-76,92,-78,-5,-12,78,-48,-23,-72,33,-64,54,-32,27,-40,-82,17,20,94,86,-14,-81,-86,-10,98,-30,17,-17,12,-48,-95,65,55,-95,28,44,87,-64,-24,-100,-63,48,-59,14,43,38,-25,81,88,-35,14,45,-22,-56,-13,-83,8,93,-61,45,-49,82,-54,40,62,48,65,5,62,-17,96,-87,9,9,-92,-57,-47,95,77,-24,-27,52,44,87,28,-64,24,79,-42,-58,-94,-86,61,55,89,-38,-30,8,74,82,17,-75,29,-17,1,7,15,-48,-83,-85,-94,44,-68,25,40,76,38,-3,11,-97,-40,-60,-27,-98,55,-77,-6,-13,-86,32,-26,71,-68,69,4,-63,50,100,67,-31,82,-68,42,30,-65,-39,67,55,48,87,-86,38,42,46,19,54,49,42,-14,-21,8,15,-25,2,-2,86,-95,70,62,45,-18,19,-8,-38,62,-76,-98,20,20,-9,59,-30,-35,5,-17,40,33,-100,40,-39,-15,30,-77,-48,4,-64,80,-24,39,12,50,-28,-4,93,-85,-83,79,-75,-30,-87,-19,46,89,65,-31,-4,-21,9,-37,92,36,-38,-80,-43,39,-68,-66,79,-59,85,-63,13,-74,-50,-1,72,-34,-12,-3,38,-4,-30,23,20,-33,74,-19,-7,-5,9,55,-85,30,-63,47,36,-49,-85,9,-24,-55,78,67,-2,-15,6,89,79,2,66,-72,-97,-100,86,-23,-40,-65,6,71,-33,-24,25,24,33,80,40,-56,15,-66,-6,-38,-39,-1,21,20,74,18,26,53
-92,42,46,96,7,88,21,1,44,-100,93,-4,36,13,53,-52,-17,86,49,-84,5,44,-15,-86,-41,89,33,90,4,7,-54,-94,-9,25,12,-63,88,-38,-48,46,19,-41,70,-17,75,94,-5,39,-36,30,-4,2,72,33,-80,7,-63,-5,3,-96,-88,90,-84,88,-41,100,-2,88,26,-58,-14,21,10,-53,-15,56,29,85,79,18,-75,-94,69,37,-74,-53,-79,-7,43,-48,68,-57,27,91,-70,41,81,34,-76,85,40,-64,90,-95,38,-72,-37,-71,-24,-62,-19,43,90,52,-75,-64,69,-1,21,-91,-34,-24,75,-30,11,30,-49,-4,10,27,-8,-29,80,-85,-33,80,80,51,-96,-88,27,19,94,44,-59,-90,40,-100,-98,-19,5,-49,-18,91,-41,-95,-60,73,78,-23,21,71,-50,84,61,72,-63,-86,-41,-75,16,-8,29,6,93,48,-96,-65,-3,-43,-22,23,-87,-69,-7,44,-71,-13,-49,72,-61,37,-14,-54,-19,68,-8,-97,64,72,-50,-32,-83,-86,45,61,76,-13,37,-78,-3,-22,-84,-12,68,-74,-43,54,84,11,-6,52,-14,75,64,-34,-65,-50,-10,75,-42,90,42,61,-27,-37,84,95,-24,-29,32,-65,-61,66,55,-23,-48,-95,-53,-47,2,74,-5,52,-5,78,-88,-48,-54,-86,-57,-65,35,60,-55,-87,88,8,-74,58,1,40,-83,-2,19,-98,65,-74,-71,57,-61,-39,19,-60,-28,-36,-72,96,63,45,32,-58,-6,100,88,-42,9,-23,-56,-97,7,-86,-12,-52,-45,-97,-1,36,4,56,-65,-26,-98,-36,-30,24,-9,-38,-77,47,-95,39,-33,-83,-36,-74,64,-77,64,23,-9,-62,80,31,98,93,7,43,21,-79,62,66,1,-9,-58,-31,-100,-91,32,-95,95,-69,-58,18,-82,65,-18,-72,31,17,44,-44,-8,-52,-72,7,95,-88,-66,82,-53,-50,31,-94,29,-97,-80,-76,12,-32,-6,-75,97,95,30,94,0,46,32,28,-97,27,95,-64,79,-2,-53,-99,57,-20,90,32,-40,15,-84,98,88,30,-79,1,43,40,71,7,85,14,-56,-45,52,-95,-66,31,41,31,36,-34,-37,88,72,-87,39,62,66,-83,10,20,-44,29,-8,45,-96,-94,-91,-75,-91,-45,93,87,85,59,72,-74,-77,-80,25,-5,39,70,52,100,8,74,5,31,-88,-71,100,-3,-47,56,-14,10,0,-7,-96,-14,-92,-33,-80,51,25,2,86,36,2,10,-23,-81,68,48,40,69,69,19,-51,44,88,49,17,9,36,58,-70,74,84,-47,-44,44,-44,-63,25,-9
-11,70,-11,-40,-96,78,32,51,11,-93,-22,-78,-50,65,85,88,32,23,44,25,-87,22,74,-58,66,57,-76,48,68,-96,-44,-31,-87,32,-76,-81,60,-78,22,-38,25,19,52,-49,-10,10,66,44,-18,1,12,-48,-39,-45,71,-43,87,-7,83,21,34,-34,-38,58,-35,-72,-29,-66,33,-23,70,-31,-39,-98,-37,68,-46,-16,-33,-67,-76,-61,-21,-91,74,47,10,40,-100,-35,45,-3,-29,46,-90,-8,5,55,46,-16,55,77,95,48,-65,70,-60,44,62,-43,-34,-68,8,-34,-36,-55,-44,88,-75,-21,96,60,99,5,-39,1,14,18,-12,-94,-28,-84,81,-89,-48,58,-93,87,-85,82,3,-27,-47,8,22,-31,73,-11,-99,-56,-25,21,97,89,-100,25,-53,2,32,-35,-26,5,71,-73,41,49,72,-94,-41,80,99,79,94,47,-87,-99,-71,-46,-67,-48,77,-34,62,35,-3,-83,45,91,56,29,81,39,36,-35,80,98,-10,81,36,91,-72,57,54,-14,47,-14,50,-33,-95,-27,-28,-86,45,-9,47,-94,76,28,10,58,-27,81,-96,19,93,76,-47,65,36,-95,-61,10,95,87,39,92,92,-73,-47,91,37,-83,-83,-83,-93,23,-76,-82,-17,-14,73,39,52,6,94,-66,-38,27,58,-18,-85,-16,98,-5,-31,-55,26,-42,-29,-9,-5,6,-85,-20,88,92,-75,3,22,-20,-43,100,-32,-27,-82,-38,-12,-11,-17,-100,25,-33,-88,-55,4,66,30,-65,41,-81,63,-72,-27,-5,87,24,58,-39,-69,7,24,-72,-34,30,-64,-60,-9,78,39,-9,-84,41,-47,-89,-92,-59,8,40,55,76,-1,42,-17,25,14,37,70,-12,31,-23,-72,-59,-19,-39,76,-52,-78,15,-19,63,-9,64,-31,-28,40,-51,91,82,26,11,-44,-25,16,11,96,79,42,-65,-98,5,47,-38,-29,-2,-33,-76,76,77,16,-43,95,95,-37,-15,-7,68,-8,-84,-56,68,-75,-57,-53,14,-29,74,-14,49,-52,-95,-4,-61,-22,-36,64,98,-51,45,-29,16,17,-43,-18,52,16,74,18,0,-94,-78,-25,0,39,99,-19,-70,-87,53,59,80,-41,-19,21,-86,-51,-62,37,70,11,82,29,31,-23,65,-63,25,-77,31,-63,-95,-28,85,-22,-72,-42,-8,83,53,-41,-74,28,25,-55,61,20,-82,-79,18,62,67,73,-48,-5,-2,74,-99,-26,56,-60,33,76,-80,34,9,82,-54,91,83,-80,11,95,-40,-35,60,-21,-22,48,-19,-97,-81,89,31,55,96,-65,-70,-84,-6,-81,84,-60,-86
-48,-72,94,-53,2,70,62,55,-54,12,35,-38,-72,78,-72,-84,-36,-63,37,-17,-89,-12,-67,75,-12,20,40,-49,21,-98,17,26,54,88,67,56,-56,3,-14,-63,-46,82,21,4,-79,-77,22,33,53,-36,-40,92,-62,9,32,-67,-30,-19,-73,80,27,5,19,-18,-36,-31,86,-93,69,-73,6,-5,43,15,-79,-59,21,48,53,68,-26,55,-25,1,-99,24,6,68,43,-43,-79,32,54,-34,-14,-81,-15,41,-62,96,-58,61,84,17,-49,30,-30,-81,68,-82,-91,29,-40,10,19,69,-20,21,28,91,41,-96,-88,-47,11,93,73,-6,86,-45,-1,13,69,47,-17,-75,-91,38,-84,44,-6,-90,-75,-36,6,39,60,55,-85,21,-61,66,-18,33,-96,2,58,20,-46,-62,3,56,-6,-1,19,-78,-60,-84,5,24,91,-63,-90,85,-86,-11,-100,-57,82,-100,-72,-30,55,17,40,54,5,52,-5,41,34,-19,29,-52,-14,91,32,-40,79,-37,12,50,78,19,-55,-36,-23,71,61,-51,67,-73,39,-59,17,-52,-69,-16,-30,49,-53,22,30,-32,81,-51,-54,-89,-32,20,76,32,-31,3,19,11,96,-14,-80,81,-21,33,74,100,74,45,-2,-15,97,-96,-77,-48,-40,-80,-43,-60,1,-36,-24,-53,33,54,-91,-26,-70,40,-8,100,33,11,62,-84,-49,-88,59,42,32,-34,30,-28,-23,-81,94,-38,-61,-29,18,98,20,48,67,23,4,6,-70,-47,-76,-6,-58,94,99,-61,56,99,-74,-72,4,-62,9,-47,-94,26,-83,-58,35,-82,-95,72,-79,-16,-55,-19,23,-99,40,96,-13,92,-51,50,-14,18,54,-49,-20,-2,73,25,36,-19,-63,88,-38,-35,3,3,6,-46,-65,84,-89,-15,99,-61,12,40,78,69,-95,5,-31,12,-97,-66,90,-33,10,-31,-97,25,62,-21,-57,-70,89,99,-21,1,-58,-58,31,5,55,96,28,73,-38,-66,29,-53,-23,-11,-56,40,-76,-77,90,17,14,-15,12,-82,-12,-60,-96,17,54,-21,94,5,-89,-90,-58,-41,-53,-80,-93,13,83,69,-29,-18,-32,77,56,-35,44,-62,2,-35,71,54,45,31,11,-69,-76,49,22,-23,32,70,-65,-42,23,-42,24,-1,62,-52,-21,-57,9,-69,8,-21,-53,-60,-41,18,-86,70,-100,31,38,-91,-11,90,73,98,73,-37,72,-88,63,20,-79,63,19,-61,-72,14,-38,7,-52,78,70,0,75,97,97,90,71,1,-4,-16,37,-91,-78,-66,84,-53,19,-45,87,68,38,93,-81,1,96,100
29,-65,46,46,95,0,-26,16,50,-2,-75,42,-61,-38,8,-27,76,-29,17,-92,-14,-73,92,-14,45,-46,16,82,18,92,-56,42,24,-92,-13,78,-11,-26,78,-34,-74,37,87,-47,0,-74,97,-4,-91,19,36,-39,-43,86,-14,-81,-53,-88,28,-46,-57,38,-65,-6,78,52,-49,51,-76,45,50,4,27,74,61,-3,-4,45,-99,-91,-78,59,15,87,-38,65,82,-42,64,-19,-35,17,-61,2,20,57,57,71,18,-91,-12,-26,40,-12,-70,37,-45,-53,-70,-13,-52,-87,67,-99,-97,-86,94,-11,-97,-37,-34,-23,18,-7,54,-6,61,-31,-50,-21,75,-16,18,-56,-67,-78,94,-88,59,-92,-20,-70,-7,-31,-29,-60,-80,-48,-7,74,-82,-93,-24,-82,-38,-64,63,62,-81,-83,-63,-57,-88,-63,51,-42,36,-15,-99,-82,-81,47,-51,-8,47,-45,-15,54,-42,-40,-27,63,85,-61,31,42,45,-46,-70,-63,-84,-43,-38,99,-4,88,22,10,81,53,42,19,-41,36,-99,-46,-23,0,79,63,-60,31,43,16,-95,81,-53,-42,64,38,99,-28,37,-45,36,-43,14,-24,-96,51,-69,-29,27,40,-4,43,76,-48,10,-33,-38,34,-88,-29,-65,-59,-36,14,-94,22,41,60,4,-59,35,-16,93,-37,-83,26,-87,68,84,49,-8,-85,-80,-24,21,-49,-50,-86,96,33,-55,-17,24,-12,-31,81,-68,62,59,-87,-3,98,40,-68,-44,-73,97,8,-83,69,81,25,-80,-73,15,-33,-57,-70,-91,-41,-99,-55,96,78,64,-78,-78,-52,-56,-51,32,4,41,-68,-18,-14,99,88,55,77,0,-30,99,-65,-46,-46,44,93,48,-60,21,-80,-44,-24,29,44,96,-97,-100,51,-8,57,12,-65,95,60,-13,-3,-42,-5,-79,10,29,59,-21,4,79,-95,-16,15,-54,-2,-43,-68,34,89,0,-14,18,1,-21,70,-30,-28,60,96,0,-17,7,-100,78,-14,-91,12,69,66,-29,63,-6,81,-78,-24,-63,-80,-26,-19,-22,-19,11,22,74,82,-75,16,65,-27,-74,91,25,-64,-96,59,-36,-33,25,51,-44,-73,-33,66,-98,-47,20,85,59,76,49,-33,-14,-67,-62,77,89,53,40,-49,-2,-42,-45,-49,-24,8,-86,-85,-55,42,67,-8,3,72,-60,-100,46,-31,-74,-1,52,37,90,-31,-14,-12,81,18,-100,-93,67,-97,86,-64,63,2,97,8,-98,97,65,-66,16,-33,-63,-65,17,9,-45,93,-44,-51,-73,20,-42,-63,-69,-77,-31,33,75,41,-37,33,23,-73,98,48,-19,-50,-71,82
-17,-88,47,-97,-95,-89,45,-93,-16,79,78,52,-60,31,-3,-44,-98,32,92,65,-89,-35,-46,-31,46,43,35,16,89,31,60,59,67,15,-87,31,2,-53,30,86,17,74,-11,60,54,-61,-100,-96,-48,-10,-95,-84,-2,56,68,-51,-83,70,69,-64,18,-58,-93,80,23,-6,17,-65,84,-42,-5,-53,4,89,82,92,-21,82,41,21,-44,-2,-32,27,-39,-46,-34,-32,-98,-14,-80,-32,-75,-28,29,-82,-48,57,-22,-95,14,17,-78,53,-68,86,50,100,-16,12,10,-100,-57,-12,56,60,57,31,-62,89,-78,-10,-58,-25,62,-9,0,-27,77,64,-27,-44,-56,91,-25,-71,65,-10,1,-13,-40,-89,-1,-32,-36,52,-22,85,1,94,-54,12,-75,-83,63,41,7,-7,51,97,67,6,-11,43,86,89,36,17,93,-48,5,71,62,-15,-67,-5,-19,-24,-98,58,-69,-72,-71,83,-45,-20,-27,36,-35,-61,18,48,-50,-79,-49,-89,83,-23,-98,59,27,-54,-27,-57,18,-27,-81,-84,-60,23,-92,-65,-97,-62,-26,8,-56,-91,-26,61,-5,94,70,18,-18,-48,59,11,53,-6,-63,-23,25,66,19,17,-68,-57,-26,77,-76,1,54,-12,24,-60,32,70,41,63,32,55,-20,63,-5,23,21,-33,-79,-55,14,-73,31,-65,36,67,98,-87,4,66,0,60,79,85,-9,-67,76,-56,70,-30,-39,64,44,89,-97,-60,-50,51,16,11,-80,99,-64,45,94,75,39,-3,-16,89,-18,-28,33,-68,-27,73,-93,14,93,51,61,100,-4,98,71,29,-66,-41,-28,38,17,7,11,-8,85,-37,-86,-52,31,-96,23,88,-41,79,-14,-61,-18,96,62,-82,-77,51,-76,-21,100,1,51,-50,-13,-52,-28,-10,-98,-78,47,62,-52,41,-29,-54,-57,90,66,-7,10,-82,-23,4,30,78,94,9,-55,-45,85,-7,98,21,-82,-29,35,61,20,77,-3,-14,-21,57,65,32,96,-89,-68,-98,57,64,-49,33,90,55,-72,24,10,69,-57,41,30,-100,-2,-32,60,58,77,95,-25,4,67,-23,74,-96,0,5,-46,62,-14,-91,-24,-74,-100,-85,-95,44,49,-39,69,-16,90,-68,33,-29,59,-52,17,60,1,-61,55,68,26,85,9,-36,-50,-25,88,-28,-75,-70,70,-98,-81,-91,43,85,29,73,67,51,-60,4,-18,-100,19,81,77,48,83,-44,28,-43,-31,-34,84,3,-56,54,-59,-71,-66,21,-56,65,6,11,-27,-71,33,39,61,-10,70,52,64,46,100,-11,-84,-7,91,68,-57,49
