47,-100,7,-8,-29,-84,-12,-81,-42,40,20,-24,74,-51,-7,67,34,-46,-50,-25,29,-87,5,44,-24,28,18,10,-100,10,-75,15,73,-88,-67,-39,-28,-50,-60,-46,55,-7,88,34,-99,-99,55,-47,-7,-43,74,-40,3,67,-83,41,-76,37,-1,-53,75,88,-48,36,38,-74,-42,85,40,92,38,-44,94,93,9,5,-77,76,67,-22,97,-17,-99,81,42,-53,-3,81,-55,84,82,87,-6,57,55,79,-4,68,12,-80
-14,-59,-88,-56,-11,81,46,54,67,34,-76,76,3,63,-30,18,-17,51,88,-9,12,-32,-49,63,78,-68,-48,-63,71,-96,17,-70,36,-69,68,-96,78,-47,-73,70,-89,96,99,-84,-93,-83,16,-91,-62,-60,7,-57,96,-58,74,10,75,-82,-80,-98,3,-45,26,70,28,-13,-65,-95,-27,-55,50,-81,80,65,-66,61,77,-54,-65,-85,7,76,-36,-38,-49,-28,-41,0,-84,94,-63,-72,-70,86,-47,1,80,-75,40,84
-82,10,-74,-88,-49,-3,91,85,-82,-18,-98,-34,-75,-95,40,-74,4,-13,-91,-85,-78,-54,-89,55,-24,-83,-43,29,73,44,-14,-37,-14,92,-47,70,-23,82,-87,71,-63,85,4,76,-85,-19,-27,-71,-33,-30,-21,14,-64,96,-46,66,84,76,-4,90,-2,11,17,61,-44,-4,-39,-62,-27,-34,89,-72,-70,-41,-62,-100,-45,0,85,-10,48,81,98,70,81,29,41,5,30,41,-96,-20,66,28,19,-58,-9,86,-23,-86
-55,-94,69,14,-94,74,-13,-11,-82,-48,-11,-85,-39,93,-36,11,78,-65,62,-77,-32,18,56,28,84,22,36,-1,-86,-27,43,75,-65,-48,-22,30,46,-60,-64,86,94,35,-13,-87,88,-66,43,-30,62,-93,87,-89,76,9,-21,14,-33,62,-56,-60,-40,-25,42,-2,-34,86,-99,21,33,84,-85,-78,-6,13,-60,57,94,18,21,-46,31,9,-1,-73,77,-73,22,80,94,-75,66,-88,-30,-47,-88,19,-42,-97,-21,84
-41,-54,-24,-96,-65,-82,-71,10,-60,75,-73,-70,84,70,92,36,-89,39,-59,100,80,-11,84,-85,-2,77,31,14,-88,-41,-73,8,39,51,-9,28,61,30,-79,-16,-74,48,40,-57,-21,9,-77,73,-84,-96,-63,-42,54,81,4,-5,-11,-30,-1,-46,-30,70,-10,65,11,-13,-40,72,85,7,56,81,-67,48,-56,28,37,85,-7,-73,88,5,-71,-73,56,-70,6,95,-18,8,-70,-60,-37,21,69,-57,58,15,38,-65
7,-69,3,66,-34,87,-9,-76,-73,46,56,77,-82,-45,45,72,12,-13,1,25,-19,-60,25,-88,95,-2,95,-18,-77,60,-4,-28,82,-98,-98,-71,45,93,70,100,-35,-74,-1,4,9,-82,-85,-75,-87,-54,45,55,10,46,-71,4,48,48,-53,82,57,-59,64,-60,73,-5,-7,87,-13,-100,-47,15,-66,43,-96,58,8,-64,18,52,6,12,89,52,-34,-63,75,91,29,91,96,47,-15,-90,18,-19,58,-66,71,82
-56,48,79,47,-92,-6,36,85,98,60,-100,-98,66,39,-7,43,77,-13,-74,-72,26,19,4,-23,-32,6,79,1,-95,51,-61,-68,36,76,-34,50,-79,-29,-23,-7,15,35,46,8,65,33,79,-67,-27,-6,38,-58,-66,38,67,59,76,-11,84,-36,-53,79,-62,81,52,3,72,56,0,-69,22,-7,23,22,-19,7,-34,-89,85,-81,-51,35,58,51,25,40,99,-59,-23,-22,-75,65,9,-63,82,-4,37,-90,30,22
-78,-39,97,-60,20,68,-8,-97,30,-50,82,6,90,76,-29,-31,-32,-93,22,35,46,11,82,100,-29,-93,84,-29,-94,-55,49,-20,71,-96,52,74,70,42,91,58,-18,-57,74,39,-37,-78,-51,24,-65,38,-15,74,-45,-32,-64,37,83,-59,57,-7,-79,82,65,-45,98,13,21,63,-23,38,34,-5,-19,-67,-38,-99,89,34,-58,-6,-83,47,-94,-49,-64,-3,-55,2,-59,-41,27,3,-21,-23,23,-69,65,66,-75,-71
68,2,36,-69,83,-48,34,50,-20,79,48,-25,50,-32,-83,-64,34,-40,30,-100,-41,33,23,-30,-10,85,-70,-93,18,42,-94,34,60,68,84,34,86,-81,-30,77,41,17,42,37,24,-36,82,55,-3,75,-98,87,30,-26,-33,66,81,59,-85,-84,38,-1,-69,20,17,54,11,-3,-96,-12,-9,45,-98,-73,93,-67,-15,49,16,-71,-53,-36,88,46,79,-60,-8,-4,-20,1,92,77,-60,22,-68,-19,44,-17,82,73
-11,86,-30,4,-44,-81,68,-26,98,-63,-74,36,95,65,12,52,-87,-64,77,-9,99,69,-47,24,62,22,-70,-3,22,73,44,12,-16,-11,-9,80,27,-79,85,68,-98,-9,-38,-35,-55,35,-62,52,-7,-54,61,-33,-44,52,100,-14,-39,-62,13,21,34,-6,-95,81,22,-18,-82,74,-82,-67,70,40,63,-76,-4,-45,-80,-67,9,-76,-19,6,-90,-82,76,76,61,29,-71,8,-63,-86,-26,-41,31,-18,-87,13,-20,-93
-24,-8,10,38,-21,-51,-14,-25,-63,51,-6,65,24,89,83,-36,-11,-84,-1,44,-74,-12,-76,1,-5,76,-43,23,-100,40,80,-80,-100,58,-40,-98,56,75,-19,89,-76,61,-83,92,-73,-97,18,15,48,-31,-80,-7,47,25,68,80,20,27,89,-70,-1,52,-32,99,-84,47,-56,10,-51,78,19,99,60,-3,15,22,-72,49,94,-98,-95,67,-25,96,-96,-98,-97,90,-96,88,-44,-2,69,-18,83,99,55,-46,65,-78
34,-63,8,84,-16,-64,33,37,54,15,5,-44,-9,-85,13,-42,55,-98,84,92,16,94,57,-82,-4,35,89,-82,-65,11,96,-41,-67,82,54,66,-59,-59,-13,75,58,-79,-14,-60,-77,67,59,-50,-68,-73,-11,-19,21,-22,1,90,-79,-83,-99,-7,-12,53,-62,-84,-85,54,76,30,-59,-38,-72,29,6,3,-87,-89,-77,-73,45,0,33,-71,-67,85,55,99,-26,80,-85,53,92,84,58,-74,11,-52,36,-75,-95,34
-88,76,-91,-58,9,76,11,0,-83,-90,-91,55,-48,-47,52,-95,5,38,-68,-32,-5,73,-13,-46,97,-50,-76,4,-78,77,-55,71,40,98,75,44,100,-87,57,4,21,57,-68,19,81,84,-70,-78,79,14,-47,74,76,-17,-45,-9,-93,49,-39,-47,62,18,7,-13,-86,13,-96,-84,-9,16,30,46,1,64,48,0,-50,-47,38,92,57,-11,12,70,-65,-11,84,19,-10,53,-3,-41,-11,-79,-77,39,-26,-41,48,-21
63,-94,88,-48,55,-77,-48,-88,-23,-6,-29,-100,3,14,-20,-60,86,-88,81,74,-74,22,-61,59,85,-25,70,-49,-21,-67,33,-53,45,-20,66,-94,-95,-48,-100,-72,-9,96,2,22,1,-3,76,-42,40,-56,73,21,-78,-69,-29,10,-26,40,-48,-81,28,-44,-35,38,-55,-71,96,-94,51,-6,75,-58,-22,-65,28,-94,-57,-40,-75,6,6,20,57,-100,-38,-86,90,-46,-44,16,-81,49,-12,77,16,63,64,73,18,54
46,-18,-85,-47,-6,61,-22,78,-65,26,80,-11,-7,89,58,-12,31,-89,80,-40,46,18,83,-92,-76,-47,11,74,-60,78,-51,16,34,-74,75,10,-46,90,6,33,62,59,-95,90,-83,58,-49,43,83,94,89,-20,79,32,80,44,58,-85,84,-80,68,-62,-64,68,-48,-27,-69,-76,80,-37,60,2,1,-63,-9,-22,35,-100,-42,-66,-85,41,-96,-21,-80,-43,-44,38,-30,20,35,41,76,7,60,51,98,-63,-22,-51
-12,-37,24,29,66,41,39,-20,-23,78,-91,-57,-61,8,87,-31,-70,-64,100,85,70,8,-4,-30,-63,-93,-67,44,-84,-7,-19,-48,42,-37,8,-44,47,-40,-76,-23,-74,74,-2,-73,33,-60,-42,-23,88,-52,7,-1,-96,-90,-15,-61,13,-31,66,-31,9,-81,31,-88,-52,-25,-92,-42,15,-98,-90,-96,62,12,51,97,-19,24,33,-15,-59,-58,41,-76,-83,51,90,5,-100,-86,81,-67,79,-99,63,50,51,9,59,-50
-55,40,-4,5,-87,-84,21,43,59,6,-89,30,-26,80,-58,32,74,-74,26,79,-45,3,-21,-33,-10,-86,46,-75,72,-91,-3,1,53,35,-21,-69,-80,-5,-56,82,-89,75,2,86,-27,-31,-64,11,58,30,-32,-3,86,-68,-65,-98,30,5,86,81,-73,36,-75,56,-91,54,90,8,-39,-5,45,80,-15,44,-52,53,-96,-28,-57,51,84,20,-94,-81,83,7,99,46,-37,-58,-57,52,-84,-62,52,-2,-62,-62,86,93
-85,-48,5,56,93,-91,-99,40,81,-99,69,-87,-50,7,-52,65,61,-72,10,23,-37,-78,-78,-85,-57,-41,98,8,-36,46,72,-4,-3,28,-89,52,-14,-12,-13,37,93,60,29,31,50,9,-60,-63,-45,71,91,-77,-8,68,-73,-39,42,89,-91,27,-72,58,-38,-14,45,-94,54,36,-81,16,-9,-51,88,-34,8,44,-2,48,100,59,-53,65,-73,87,-31,-43,97,80,-91,-99,52,65,-100,-21,-11,-28,-88,-30,-100,58
94,-45,46,-97,-73,-57,-71,-65,80,5,21,86,95,-97,-90,-48,23,-13,-47,-17,-56,44,-37,85,-88,78,-49,42,31,-19,6,-92,11,19,-34,-19,84,0,19,56,74,15,13,32,10,97,91,-42,-66,-96,-51,-41,-86,7,14,2,51,-80,-99,72,-19,-91,72,64,50,72,68,-36,-40,17,33,92,-83,-10,11,67,65,72,-84,40,-91,-70,-51,22,-17,50,-56,65,38,35,-23,27,-88,61,92,0,-91,-7,-25,18
-65,-97,21,48,24,88,-7,-63,-25,-62,-12,-47,-39,-82,-99,49,-7,-44,-1,-98,-78,-97,55,-23,97,-31,68,64,-94,-100,-13,61,79,-91,18,87,33,95,99,9,24,75,-56,39,2,10,-31,16,48,9,18,-26,-65,-14,0,-78,82,54,47,-86,-59,31,-72,82,-52,-30,-26,-47,60,-5,3,-64,34,-77,-46,38,7,71,-11,92,-95,-70,70,6,-89,92,79,-31,-71,18,25,-46,-62,-19,-95,83,-93,-46,4,-85
19,29,-37,-90,-13,-97,30,-86,3,-33,70,-20,-92,-76,-36,3,-35,82,72,-68,-79,-59,54,-90,-59,-23,3,-79,36,-44,-18,-70,-83,39,67,21,0,72,76,28,-3,34,29,20,-15,-97,72,73,94,-92,84,-85,-50,-49,36,-18,33,-57,16,33,-96,73,-74,13,-56,68,-11,-73,81,-69,-48,-30,-71,-48,58,39,-92,-34,64,13,55,53,-18,48,0,-91,-21,-77,-76,79,-11,28,-48,95,6,-77,-74,6,54,-13
92,23,-62,-24,-17,1,63,-25,96,-96,-20,37,-85,80,41,-72,55,17,16,44,96,93,-65,3,73,-56,2,-92,63,-96,-22,-28,-12,77,-73,-74,9,74,60,14,21,-4,65,35,31,11,63,6,58,76,68,35,57,41,-56,9,-55,94,-8,-85,37,-33,79,-51,-33,-99,-26,-26,87,77,28,-4,8,64,50,76,16,91,-84,-30,42,-50,54,-92,-37,90,-16,80,-8,-59,16,-31,-12,-66,-84,-57,70,3,-12,6
17,-57,65,68,52,-52,-41,-99,-36,13,-98,-8,41,72,61,63,-86,-64,37,-92,-51,62,-55,5,-20,-54,-83,12,52,62,-50,8,-12,82,-85,-13,-89,-2,-42,-28,11,64,-69,84,-79,72,-3,-18,-89,-96,-75,15,-10,-81,88,35,89,81,-21,-43,93,72,92,-96,58,-78,48,39,-97,-64,-26,3,16,36,-75,-74,89,77,-12,-19,99,29,26,2,53,-8,96,-55,90,-31,50,44,-13,3,-37,56,-49,25,-7,27
-77,62,24,74,0,-50,-99,48,67,4,-32,-66,71,62,-18,52,-21,-70,79,62,50,-52,43,-43,-51,-23,-37,-49,-61,4,-47,13,-4,44,31,-45,-71,7,61,71,25,96,92,3,80,26,97,-14,-68,-23,-65,-83,18,-50,84,71,-91,-62,83,-52,-43,-25,1,50,34,-56,9,-12,-46,23,82,65,46,8,49,-90,30,46,-10,34,18,-67,-90,-96,-30,63,-96,83,32,-74,-8,54,59,-12,13,-3,-86,4,-3,81
-81,61,26,-67,14,73,-80,66,-61,71,63,-46,98,-51,85,-27,-27,-63,-77,7,-42,72,53,-18,92,-90,77,27,85,17,61,-85,86,-100,-60,55,-86,-21,73,-69,-62,92,-28,-8,-12,38,97,-67,-51,71,-87,-29,52,95,77,-6,-16,59,-46,-23,52,79,83,14,23,7,49,-54,97,-50,93,-31,18,-14,-26,92,-79,68,-24,74,87,13,49,31,-57,-60,65,44,-84,72,-55,35,42,60,76,-91,89,82,-43,0
90,38,-66,-5,-15,31,16,-35,60,-28,62,-63,84,-6,-68,71,-48,47,-38,78,13,41,-66,9,-56,60,-40,-8,-29,80,14,-23,-51,42,-59,13,-81,-9,-33,34,-35,-28,50,-65,39,50,38,28,-62,-8,-31,58,36,83,-83,26,-42,-34,8,30,-71,91,97,-10,-99,-81,-4,-72,-92,-97,-61,82,40,33,-28,-75,2,-60,-59,27,-40,-39,95,-80,58,-58,48,6,56,82,-43,51,-56,-21,36,93,29,64,26,64
96,-55,-95,-53,26,11,35,-69,0,-24,94,100,-33,-73,67,43,-44,-46,-18,5,-15,66,-25,82,57,3,69,32,0,72,91,-69,-3,-89,6,-35,-49,98,-69,62,33,-79,74,40,-78,71,-92,5,-42,16,0,-71,-17,-57,76,-85,20,-27,-17,80,29,-34,-59,91,35,-28,-9,48,14,-4,87,-67,31,16,-39,-5,-25,-99,26,77,11,16,-75,-16,7,64,-46,-1,-83,-77,-71,-84,-59,-20,7,39,-74,82,-97,62
92,-25,56,-29,99,-25,63,-67,-65,82,-97,-90,-42,-98,-89,12,-28,48,49,45,-95,-12,13,8,-22,-36,-46,67,-19,-49,19,-57,-6,-39,-17,-4,-27,56,46,55,21,22,46,-70,81,-2,89,41,-51,-42,97,85,-92,-44,68,-74,-43,-20,-33,85,-77,-21,-39,-20,94,0,16,-98,-50,4,-2,-34,-21,84,47,-56,33,60,70,77,54,-71,-2,45,57,42,-5,-2,89,-80,39,76,-100,82,-76,74,100,-62,-74,-8
-51,82,55,-44,-19,-85,83,-66,55,-55,-34,-85,-22,-27,16,-52,95,49,-83,-79,5,18,-85,83,-98,22,80,-66,4,2,48,92,-44,-54,61,-53,66,-14,19,57,77,-4,43,-7,-98,-40,-99,-75,-83,-35,-61,30,-84,51,-99,-31,67,53,84,-52,-44,-45,97,-25,-80,-85,-95,-67,-42,-34,-60,46,56,-69,-91,91,18,-8,-24,-81,55,-74,52,23,-72,15,42,72,-56,-71,-63,87,-69,-51,-30,62,-25,-14,-96,6
18,-70,-4,80,-100,-15,96,95,-36,42,2,79,65,-77,50,-54,34,58,-94,-97,81,3,-49,-19,-21,-53,-6,-35,9,24,81,26,81,-1,72,-61,-66,-77,62,-7,64,8,61,2,51,-8,-97,4,77,-23,51,1,15,-3,-65,-22,-66,-72,-65,-33,38,-46,-52,-44,-2,-14,-46,-45,-27,-97,8,52,29,46,-13,35,-37,33,-17,-87,3,97,4,25,-30,84,8,-71,-93,41,-53,-73,33,57,31,-1,-34,37,1,-74
72,-26,-1,-66,-88,19,-46,-58,-28,-33,-58,-61,13,58,-98,20,44,-21,-62,93,96,-4,-24,-25,46,-79,-93,7,95,98,27,-83,33,-97,16,68,78,-89,11,-64,-99,-98,72,-16,-62,-24,11,81,-83,-88,-87,-60,-61,-12,0,98,-53,-91,20,-47,62,51,-52,69,-17,-51,48,55,82,54,-4,-33,-2,-17,33,85,33,-41,-20,46,12,88,-84,76,30,9,-67,-39,87,95,-14,22,22,26,-19,61,56,-41,71,42
-56,-26,2,-92,-66,-91,3,65,26,56,73,97,100,15,-56,-24,17,-48,-17,-99,31,98,-82,-2,38,-18,59,41,76,-32,52,41,66,39,23,76,-17,17,16,-83,-100,6,-97,-89,53,59,0,-22,-49,-2,-11,-86,35,-71,81,26,25,94,97,-6,-93,90,-8,44,-85,12,-56,95,37,46,66,-51,-41,-33,26,59,-21,-12,91,-15,51,-73,50,-38,17,26,83,-28,-35,65,-73,53,87,-41,82,27,-76,48,-76,-43
-63,-55,12,-1,31,46,89,-77,-46,52,-29,26,-36,-33,39,52,48,46,-31,79,-47,62,-98,-68,100,-94,4,54,-100,67,45,62,-20,-62,23,-90,0,-56,30,79,-41,-9,-43,81,10,-67,55,-40,93,20,9,93,64,43,99,24,72,-86,-97,-78,99,-21,-85,-13,-48,-91,61,45,-48,-85,27,89,79,14,-44,99,91,-78,-61,41,-21,-83,63,66,3,68,-100,-20,-9,98,69,51,16,-36,-83,-11,-87,-82,-19,8
-94,-37,-99,-94,-73,-9,-20,-71,-16,100,-65,15,-79,-22,-23,54,25,-91,-79,50,-49,69,68,-53,-32,78,-100,-4,83,-30,51,42,71,-20,-52,76,95,-6,17,-3,-27,-64,-27,69,86,27,-91,1,-48,69,35,-26,-17,51,-50,-30,87,48,7,80,-95,-70,39,0,40,-52,-70,-92,54,15,80,14,-50,-29,54,27,67,-39,-43,42,66,-31,-93,62,-38,-70,69,-13,14,93,-60,-100,-27,-68,7,-64,23,-44,-90,-17
-54,93,-12,22,31,-18,-24,82,39,27,-35,64,50,-46,46,-34,50,-97,-83,-89,-66,54,-58,-23,-6,-34,96,-37,-8,2,-49,-84,-68,-29,79,62,47,-20,-56,-24,-33,-51,85,57,97,-99,20,-67,79,-85,23,70,-37,54,-36,-88,-61,59,-34,-87,19,19,-43,-9,-55,-11,25,9,14,86,20,92,-68,-55,-19,24,-47,-35,31,-47,13,-97,44,-21,100,98,-28,82,75,76,50,-74,-76,-8,51,-21,-9,-81,-48,-18
-27,53,87,29,-98,2,83,-35,52,8,95,-86,34,27,-19,-30,-60,25,87,71,22,-68,93,50,-37,33,-38,25,70,52,-93,64,-8,86,-73,-48,19,98,23,-46,63,89,42,-47,-40,-4,-47,96,-72,-20,8,-74,14,95,39,25,-78,-51,-26,100,-13,54,-42,-92,-68,-31,78,67,-95,31,-98,40,-75,-67,80,-54,35,-25,35,46,-69,-80,91,50,-10,-12,-30,-59,-66,29,98,5,-25,-49,-84,-15,-92,79,-98,-79
81,-65,66,-83,-20,-74,17,-5,94,40,-84,-40,45,-84,83,-53,-85,52,92,-74,-87,-9,10,15,16,-51,-72,-73,48,51,-55,-41,-2,47,-49,49,-33,43,48,71,-39,48,3,38,19,87,-64,71,23,-79,93,70,-80,60,44,-65,41,64,58,31,33,77,-16,-63,-22,32,65,-77,-83,-8,59,-30,1,-11,-29,-12,57,-13,57,32,-97,78,36,-46,-68,14,-8,-70,7,-18,81,88,-35,47,13,-16,88,-65,-17,7
-81,72,-1,-55,16,-83,97,-4,45,91,-67,-22,30,-29,38,73,69,-84,-54,-71,70,35,-61,98,47,-25,-16,55,-73,-42,89,-21,-27,81,-94,-33,-77,-3,-60,-47,-87,71,-52,-38,-56,-29,5,-94,-98,-13,74,88,98,-71,-96,3,12,99,-94,66,29,70,39,-73,7,46,-73,-2,-25,-9,97,46,-37,-10,16,36,68,-51,-91,-19,81,-91,34,3,59,-47,-31,90,-67,-58,25,32,46,12,13,-47,41,37,-52,-90
58,93,37,-80,28,-55,6,-27,-81,-80,64,41,85,-44,-44,-32,97,51,87,50,-54,65,79,40,-93,1,59,44,-96,-29,22,24,77,-7,39,71,-33,86,37,-53,55,-96,-57,58,-85,22,-78,-8,10,-80,29,-78,38,17,22,100,29,-19,40,-56,-29,37,-10,-20,-80,-100,43,70,33,-25,11,-90,93,-5,76,-81,-80,-65,-63,-45,-10,-90,-83,-20,-3,-56,53,25,-42,33,-58,-7,79,2,89,-84,-24,16,-55,68
40,33,60,31,77,-53,-2,-74,-95,-43,90,-100,-73,-72,-5,55,-10,-33,-60,5,15,82,59,22,96,49,20,-44,-79,-35,68,-58,-67,13,-99,-42,-65,-93,60,-68,95,-83,-37,-40,-18,-91,77,5,-79,-62,1,-36,-71,32,10,-75,19,-38,73,-70,68,39,-84,45,93,12,-9,-62,-27,10,60,35,-10,-75,-25,-66,-44,-80,64,23,32,-84,25,-3,-4,-19,-76,4,-40,-7,-64,8,93,40,20,-61,69,-17,-31,52
69,37,-6,-58,95,27,-12,55,51,-2,-60,-40,23,32,-4,38,-93,48,91,-96,-67,-92,-63,-58,-5,37,-89,-2,45,39,-70,-90,-3,-74,-80,27,-88,-56,74,-76,-24,-37,97,-2,55,47,68,-97,-17,96,-77,44,32,-44,53,-1,99,100,44,83,-93,91,96,-91,77,23,82,-87,-10,-74,-96,-22,55,32,-15,39,-93,-42,92,-41,-21,-46,-7,70,-60,-91,15,-17,6,-94,-80,-26,0,-57,-13,-64,71,-36,13,-95
-63,70,-44,-31,-36,82,11,-66,-77,-63,-98,78,88,67,-47,-35,14,-41,-86,73,9,82,-97,-77,-18,-7,2,-61,-74,79,-64,-100,36,45,22,-62,-71,-81,42,-37,18,52,76,-34,21,-75,72,25,-95,-69,-84,73,-48,-1,31,9,55,-30,43,0,66,-10,57,-44,-45,66,26,69,-83,-26,-79,31,-98,88,-77,-49,-34,22,-70,-48,88,20,85,62,-70,84,-25,37,-17,45,7,-45,-65,-50,88,46,-20,3,24,38
-96,0,72,-1,72,75,7,-87,16,-73,-92,-42,-63,-8,52,-29,-53,46,29,-95,57,-40,-99,78,-18,-88,-52,-93,-92,50,99,-28,43,43,-89,20,38,-19,40,62,6,70,0,57,-41,-34,-72,52,-35,-96,23,-6,-96,-16,-52,-75,-30,57,-3,55,25,-87,-83,-44,-76,-31,32,80,-16,-62,84,13,-90,96,1,-76,57,-99,-65,-64,-99,7,74,-10,-5,86,-97,-7,94,-55,8,1,63,-36,-45,-66,18,0,-78,-23
-57,-100,93,39,40,54,-81,10,11,-3,-95,35,-80,2,48,-56,-31,4,71,86,57,37,-26,-100,37,52,-18,-27,10,-87,30,95,67,60,34,7,-98,18,64,-8,53,-10,-76,67,-58,14,-7,-57,98,-72,-10,-44,7,36,-79,-31,-95,54,21,17,-49,-31,76,-8,50,-20,48,-27,6,35,81,-87,-70,78,89,45,74,-7,-19,79,64,-71,-71,-1,-53,66,-74,43,59,56,79,-7,-86,-57,50,-53,50,13,98,24
-87,100,-47,-9,97,70,72,49,23,-40,-83,71,-15,100,45,-44,-16,-86,100,5,-43,29,-87,-80,70,-56,-67,16,-30,-22,-89,22,-94,-32,10,2,16,55,-3,-76,-35,-50,100,61,73,74,19,59,24,39,24,46,-54,65,37,-91,-2,-60,-46,17,98,14,-58,65,54,-69,14,-30,75,-75,-43,-25,51,81,13,73,85,59,43,-11,97,92,40,1,-95,39,36,-17,-42,-34,51,-86,-38,-51,-5,-80,-100,25,-90,94
49,7,1,-13,34,12,76,-1,28,-36,90,-37,53,-84,38,94,24,-91,-35,-69,-85,11,-75,3,-27,83,-1,-7,36,-96,-94,-36,-89,75,99,-76,40,68,-91,67,-68,62,64,2,-85,-29,-68,80,-66,82,1,-25,-22,-84,-74,13,-80,48,-84,54,-25,75,-57,63,-73,-76,100,-54,0,-78,-26,-51,-36,-85,23,-51,-88,-21,-66,13,-69,-14,52,70,55,8,-35,94,-6,-4,60,-54,17,-66,-1,-37,-89,19,80,-57
73,-90,97,-12,-55,86,-42,61,-2,48,99,-49,-53,-23,46,31,1,-69,-11,55,-25,85,68,-68,41,3,-48,7,-59,-65,-76,79,67,14,-15,97,89,-92,6,-32,48,80,-31,28,-70,72,55,27,30,1,15,67,-97,97,39,21,-39,-30,-9,75,34,84,-45,-34,40,79,-38,-60,50,74,-36,58,-4,-65,-87,64,59,80,55,92,-54,98,-21,59,51,-87,74,-22,15,-100,-82,20,-43,34,-24,14,-37,-83,90,95
-51,-33,-10,-85,41,89,-23,34,-45,-87,69,8,-31,-39,-58,-44,1,-26,58,-50,-34,28,-21,71,77,-41,-98,-29,13,-21,10,-47,-99,-72,-85,-6,-42,38,-77,-18,59,-27,81,83,-5,-14,-4,-7,-7,-30,70,-48,13,28,-7,-3,88,17,-67,-40,1,-40,-93,-47,80,47,-55,17,-8,-70,53,90,47,-79,-44,84,3,53,-84,-12,0,54,-34,-45,-77,-76,13,-91,-65,24,72,17,44,-43,-18,-19,-78,35,-51,43
-12,-58,-5,12,13,-19,-5,-55,76,3,-86,-52,48,-26,-95,-46,-18,-25,-86,-90,26,66,19,-27,-50,64,76,84,-13,-1,-36,-84,90,41,-63,17,52,23,-64,-15,83,10,34,-90,-23,62,12,63,97,-49,-32,69,-30,-86,48,-19,-100,95,38,-91,72,83,46,17,-59,-7,13,-60,25,47,23,54,-89,25,-3,91,5,13,65,93,12,-43,13,9,-90,57,91,26,-18,75,-61,13,-7,-2,-33,48,-96,63,34,24
87,83,-70,-76,1,83,-20,-22,18,61,71,6,-94,2,-50,52,55,69,54,64,-46,-63,-45,-9,61,56,75,-29,-24,-55,-64,-98,-23,-24,-51,48,6,75,85,-70,-94,-44,-65,-15,-77,-77,-45,88,-24,23,97,-73,59,-24,-23,-5,-56,-32,-2,19,-33,-23,45,-26,-18,-99,30,56,-14,-53,-36,-59,33,-42,-20,-82,7,79,-40,19,29,-22,50,-82,-4,-31,77,88,46,-7,49,30,23,32,-34,87,-62,55,28,49
8,72,-50,2,-20,5,-50,-73,-71,-93,-60,52,-42,-67,66,-30,15,73,-63,8,60,16,-79,54,90,54,-80,80,62,-54,-51,18,37,10,-73,-64,68,88,-50,-93,13,85,88,60,-82,-71,41,-65,34,15,6,-67,77,-69,-59,60,18,-87,55,13,66,-7,-70,51,31,-92,-1,-31,-77,-3,-36,44,-1,64,-51,72,-81,-42,-42,-11,38,82,-17,-36,-24,-43,-1,22,-57,41,24,-49,61,90,21,54,-89,-63,83,92
-11,67,3,48,59,-12,-89,-12,53,-65,-85,61,12,51,99,66,91,56,58,-38,-58,-82,37,-45,87,-58,-53,-61,-67,9,12,12,28,-82,-100,19,-13,52,95,2,-17,-73,6,-56,-77,-57,29,50,-23,-39,42,59,-97,25,-70,-42,98,-100,-32,-87,-78,98,7,13,17,43,36,18,-3,58,88,-56,25,34,-44,-37,-99,-95,7,-40,61,-84,-75,-25,47,-60,85,9,-2,-2,-47,56,-53,-6,-11,49,-29,3,98,32
-49,-100,-56,17,-61,91,-90,25,79,-5,34,78,48,-62,-57,-44,-60,-62,47,-79,56,-55,95,-98,100,32,-45,-34,-12,59,-4,8,-60,-72,2,10,8,93,-90,86,-6,31,-8,-47,20,94,-99,-1,-23,-53,-33,-57,89,27,-7,-18,-82,71,58,-39,42,56,-34,-15,74,-17,24,-94,95,28,98,-79,-44,-7,24,-28,85,-74,-63,27,-25,40,-4,42,-21,-3,100,-53,-86,-2,-61,-71,11,-78,-92,59,-66,-52,-5,72
-85,-69,-76,-7,-64,-64,62,-56,35,74,-65,17,-19,2,37,-100,95,42,-5,-9,-14,30,14,-69,47,-45,-23,-2,3,-59,-28,-41,83,74,51,-60,-97,-25,78,-100,-87,37,-4,63,-59,21,-53,-83,-12,-25,-41,55,80,-92,51,47,96,-74,0,67,98,-18,-47,-15,-19,42,-4,2,78,96,-61,96,70,-37,34,-99,-71,-49,0,2,-68,-92,-90,23,-25,37,-47,-26,-4,47,-96,-77,59,-70,5,-57,46,-77,17,-89
77,-16,14,-76,78,16,41,-29,-72,-76,-14,86,-1,84,39,77,39,-19,-1,75,77,-82,11,-48,-66,12,54,-34,-50,4,46,-58,-66,-86,43,-2,-32,98,-16,68,81,92,-71,46,-13,-55,-41,-22,-77,63,76,86,-87,-62,-93,75,-21,-20,96,-60,-66,91,80,-47,64,79,-83,-80,-59,-36,35,13,0,66,-40,87,96,86,-91,90,97,-94,-66,-10,-59,-13,-72,54,-63,-99,-76,93,-63,-42,5,-94,76,95,7,-60
